,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
43,A1 LM,STUART,2829.5,47.345,0.584,7.0,16.3,3.5269999999999997,2,1.0,
44,A1 LM,STUART,2830.0,35.733000000000004,0.73,6.4,10.2,3.928,2,0.987,
45,A1 LM,STUART,2830.5,29.326999999999998,0.873,2.7,7.85,4.33,2,0.9740000000000001,
46,A1 LM,STUART,2831.0,28.241999999999997,0.963,1.4,6.3,4.413,2,0.961,
47,A1 LM,STUART,2831.5,34.558,1.018,1.8,5.6,4.511,2,0.9470000000000001,
48,A1 LM,STUART,2832.0,43.754,1.054,1.8,5.2,4.412,2,0.934,
49,A1 LM,STUART,2832.5,53.611999999999995,1.067,1.5,5.05,4.226,2,0.9209999999999999,
50,A1 LM,STUART,2833.0,60.718999999999994,1.0390000000000001,1.9,4.85,3.931,2,0.9079999999999999,
51,A1 LM,STUART,2833.5,66.538,0.94,2.7,5.45,3.7030000000000003,2,0.895,
52,A1 LM,STUART,2834.0,75.52199999999999,0.8009999999999999,4.0,7.3,3.5010000000000003,2,0.882,
53,A1 LM,STUART,2834.5,95.979,0.6920000000000001,6.5,9.55,3.346,2,0.868,
54,A1 LM,STUART,2835.0,130.26,0.644,8.3,11.15,3.242,2,0.855,
55,A1 LM,STUART,2835.5,160.167,0.643,9.3,12.15,3.2939999999999996,2,0.8420000000000001,
56,A1 LM,STUART,2836.0,176.528,0.6729999999999999,9.1,12.05,3.298,2,0.8290000000000001,
57,A1 LM,STUART,2836.5,175.622,0.72,8.9,12.15,3.3489999999999998,2,0.816,
58,A1 LM,STUART,2837.0,153.965,0.7559999999999999,7.6,11.9,3.31,2,0.8029999999999999,
59,A1 LM,STUART,2837.5,120.07600000000001,0.7659999999999999,7.2,12.2,3.365,2,0.789,
60,A1 LM,STUART,2838.0,91.434,0.787,7.1,12.15,3.392,2,0.7759999999999999,
61,A1 LM,STUART,2838.5,69.312,0.8740000000000001,4.6,10.4,3.293,2,0.763,
62,A1 LM,STUART,2839.0,54.828,1.0290000000000001,0.8,8.2,3.395,2,0.75,
63,A1 LM,STUART,2839.5,50.854,1.149,0.3,6.85,3.5,2,0.737,
64,A1 LM,STUART,2840.0,54.632,1.09,1.0,7.4,3.576,2,0.7240000000000001,
65,A1 LM,STUART,2840.5,56.835,0.924,4.1,8.45,3.555,2,0.711,
66,A1 LM,STUART,2841.0,60.393,0.7879999999999999,7.1,10.05,3.591,2,0.6970000000000001,
67,A1 LM,STUART,2841.5,58.94,0.733,8.1,11.15,3.576,2,0.684,
68,A1 LM,STUART,2842.0,49.718999999999994,0.754,6.1,10.75,3.6689999999999996,2,0.6709999999999999,
69,A1 LM,STUART,2842.5,41.403999999999996,0.8190000000000001,3.5,9.55,3.872,2,0.6579999999999999,
70,A1 LM,STUART,2843.0,36.084,0.882,1.6,8.2,4.125,2,0.645,
71,A1 LM,STUART,2843.5,29.344,0.897,0.1,7.25,4.23,2,0.632,
72,A1 LM,STUART,2844.0,24.072,0.841,-0.6,6.8,4.302,2,0.618,
73,A1 LM,STUART,2844.5,22.62,0.733,-2.5,7.65,4.348,2,0.605,
74,A1 LM,STUART,2845.0,22.408,0.597,-3.8,9.5,4.29,2,0.5920000000000001,
75,A1 LM,STUART,2845.5,21.184,0.469,-2.7,11.05,4.255,2,0.579,
76,A1 LM,STUART,2846.0,21.796,0.375,-2.3,13.35,4.213,2,0.5660000000000001,
77,A1 LM,STUART,2846.5,23.925,0.314,-1.8,15.1,4.363,2,0.5529999999999999,
78,A1 LM,STUART,2847.0,24.464000000000002,0.278,-1.3,16.15,4.495,2,0.539,
79,A1 LM,STUART,2847.5,26.039,0.257,-1.9,16.55,4.602,2,0.526,
80,A1 LM,STUART,2848.0,27.491,0.247,-2.5,16.45,4.544,2,0.513,
81,A1 LM,STUART,2848.5,28.193,0.249,-2.4,16.3,4.587,2,0.5,
82,A1 LM,STUART,2849.0,28.634,0.265,-1.9,16.15,4.678,2,0.48700000000000004,
83,A1 LM,STUART,2849.5,29.809,0.299,-1.0,15.2,4.8660000000000005,2,0.474,
84,A1 LM,STUART,2850.0,31.171999999999997,0.349,-1.5,14.15,4.783,2,0.461,
85,A1 LM,STUART,2850.5,33.448,0.418,-1.1,12.65,4.688,2,0.447,
86,A1 LM,STUART,2851.0,33.514,0.503,-1.2,11.3,4.628,2,0.434,
87,A1 LM,STUART,2851.5,35.146,0.593,-0.5,10.05,4.387,2,0.42100000000000004,
88,A1 LM,STUART,2852.0,35.953,0.6709999999999999,-0.7,9.45,4.291,2,0.408,
89,A1 LM,STUART,2852.5,35.178000000000004,0.7290000000000001,-0.6,9.0,4.178,2,0.395,
90,A1 LM,STUART,2853.0,36.109,0.773,0.1,8.35,4.203,2,0.382,
91,A1 LM,STUART,2853.5,38.769,0.82,1.3,7.55,4.262,2,0.368,
92,A1 LM,STUART,2854.0,39.510999999999996,0.873,1.3,7.05,4.387,2,0.355,
93,A1 LM,STUART,2854.5,40.523,0.927,2.6,6.5,4.006,2,0.342,
94,A1 LM,STUART,2855.0,42.693999999999996,0.9640000000000001,2.8,6.8,3.718,2,0.32899999999999996,
95,A1 LM,STUART,2855.5,45.297,0.9590000000000001,3.0,7.3,3.594,2,0.316,
96,A1 LM,STUART,2856.0,48.145,0.915,3.8,8.2,3.46,2,0.303,
97,A1 LM,STUART,2856.5,51.041000000000004,0.862,5.9,8.75,3.333,2,0.289,
98,A1 LM,STUART,2857.0,56.125,0.825,7.4,9.3,3.3360000000000003,2,0.276,
99,A1 LM,STUART,2857.5,62.205,0.807,6.4,9.9,3.362,2,0.263,
100,A1 LM,STUART,2858.0,64.865,0.794,4.7,10.25,3.2439999999999998,2,0.25,
101,A1 LM,STUART,2858.5,68.186,0.7709999999999999,4.1,10.25,3.174,2,0.237,
102,A1 LM,STUART,2859.0,72.421,0.743,4.1,10.55,3.174,2,0.22399999999999998,
103,A1 LM,STUART,2859.5,74.322,0.73,4.5,10.65,3.187,2,0.21100000000000002,
104,A1 LM,STUART,2860.0,72.543,0.748,4.1,10.35,3.359,2,0.19699999999999998,
105,A1 LM,STUART,2860.5,65.672,0.8140000000000001,3.5,9.05,3.6180000000000003,2,0.184,
106,A1 LM,STUART,2861.0,57.153,0.951,1.7,6.75,3.9019999999999997,2,0.171,
107,A1 LM,STUART,2861.5,46.056000000000004,1.148,0.1,4.55,4.221,2,0.158,
108,A1 LM,STUART,2862.0,37.961,1.324,0.0,3.3,4.561,2,0.145,
109,A1 LM,STUART,2862.5,33.579,1.402,-0.2,2.8,4.7989999999999995,2,0.132,
110,A1 LM,STUART,2863.0,31.212,1.439,-0.4,2.7,4.874,2,0.11800000000000001,
111,A1 LM,STUART,2863.5,30.176,1.486,-0.5,2.55,4.787,2,0.105,
112,A1 LM,STUART,2864.0,29.858,1.507,-0.7,2.75,4.622,2,0.092,
113,A1 LM,STUART,2864.5,29.923000000000002,1.433,-0.6,3.3,4.375,2,0.079,
114,A1 LM,STUART,2865.0,34.428000000000004,1.2790000000000001,0.0,4.0,4.115,2,0.066,
115,A1 LM,STUART,2865.5,39.935,1.1340000000000001,0.8,4.6,3.9789999999999996,2,0.053,
116,A1 LM,STUART,2866.0,39.935,1.1340000000000001,0.8,4.6,3.9789999999999996,2,0.053,
117,A1 LM,STUART,2866.5,46.823,1.05,1.3,5.15,3.727,2,0.039,
118,A1 LM,STUART,2867.0,57.968999999999994,1.01,2.0,5.2,3.537,2,0.026000000000000002,
119,A1 LM,STUART,2867.5,71.24600000000001,0.9540000000000001,2.3,5.65,3.4819999999999998,2,0.013000000000000001,
