,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
0,0,STUART,2808.0,0.3149366489412586,-0.12599884645414622,0.1302430762314898,-0.19380298095639592,-0.09728697083033143,-1.4521068253436924,1.64088816518732,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-1.1745105321581928,-0.15746730290231584,-0.12467420968124465,-0.9662712108696616,-0.36402131055002257,1.0474398998631247,1.3431756449293645e-17,1.7574252168449995,0.0,-1.175669103277655,-0.46928563729134637,-0.026636491676287417,-1.2952177020969178,-0.48549515921903924,1.0568358277758876,0.034731435582359395,1.758135404239213,3
1,0,STUART,2808.5,0.7139021367258472,-0.2821439380319146,1.0604757125582631,0.05681833840882229,-0.4822567722585682,-1.4521068253436924,1.5631197424913055,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.7477571631944797,-0.38603252229703844,0.9533504870829743,-0.4791786583535046,-0.8539061047897064,0.4490288142420425,0.05562265652398898,0.3222381485511303,0.0,-1.118581459198279,0.30860857924972906,-0.34559416914389046,0.4129706834837139,-0.049511399271101,0.5028218140818144,1.3431756449293645e-17,1.6778367130805603,0.0,-1.119742615673319,-0.012704082261845094,-0.2420702214531037,0.0511081725572307,-0.1809493323500531,0.5268471039353564,0.034731435582359395,1.678631413428441,3
2,0,STUART,2809.0,0.9191643551587534,-0.34807186558697195,1.9034990392294016,0.37491462837236883,-0.9088033122410555,-1.4521068253436924,1.485351319795291,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.6371461410145799,-0.7564556600007433,1.7818198152609654,-1.4245756323046228,-1.2209745836592671,1.1689507505257377,0.05562265652398898,0.2880904813423357,0.0,-1.062652386238365,0.5483981662133409,-0.4388714853614515,1.6629086502414607,0.349674257352146,-0.1006150249638786,1.3431756449293645e-17,1.5982482093161212,0.0,-1.063816128068983,0.22220080487842456,-0.33303112958109227,1.271215996462553,0.2055896017528912,-0.0603804020799535,0.034731435582359395,1.5991274226176693,3
3,0,STUART,2809.5,0.8381790137972316,-0.2543848106403113,1.9325688091146132,0.30743965777404086,-1.0427728031380814,-1.4521068253436924,1.4040479687949121,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.52653511883468,-0.8191951393027288,2.30323407775061,-1.7567421366658265,-1.4630835803604665,1.3175913493106801,0.05562265652398898,0.2539428141335406,0.0,-1.006723313278451,0.4537901974237313,-0.3063195096838645,1.7060099594400036,0.26499851200782104,-0.29014211881577395,1.3431756449293645e-17,1.5150420462896619,0.0,-1.0078896404646471,0.12952007377367533,-0.203770891715003,1.3132886800454948,0.12359649451893343,-0.24481647797645786,0.034731435582359395,1.5160096140427715,3
4,0,STUART,2810.0,0.6673392003326206,-0.09823971906254296,1.7000106500329195,0.13393259052119727,-0.9765579972924245,-1.4521068253436924,1.3262795460988974,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.41592409665478014,-0.4539761980388202,2.6218761270498376,-1.654537058400841,-1.5724231272577827,1.4930947069121776,0.05562265652398898,0.21716840329330028,0.0,-0.9507942403185371,0.25421324351387203,-0.08539955022121873,1.3611994858516594,0.0472608811224135,-0.1964678080613883,1.3431756449293645e-17,1.4354535425252226,0.0,-0.9519631528603112,-0.06599134282970116,0.011662838061813258,0.9767072113819575,-0.0872429240826726,-0.15365841747588616,0.034731435582359395,1.4365056232319995,3
5,0,STUART,2810.5,0.5940598250252469,0.00238711773201889,1.17675479209911,0.1146540274931036,-0.8749259697153696,-1.4521068253436924,1.2485111234028834,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.30531307447488026,0.07777702929856124,2.830441832045696,-1.654537058400841,-1.6349028683419633,1.315800498722909,0.05562265652398898,0.18302073608450545,0.0,-0.8948651673586232,0.16860746924104714,0.05697109032137524,0.585375920277886,0.02306781102403498,-0.0526886334151218,1.3431756449293645e-17,1.3558650387607838,0.0,-0.8960366652559753,-0.1498532611004262,0.1504979083624282,0.2193989068889994,-0.11066952614951762,-0.013741394381985298,0.034731435582359395,1.357001632421228,3
6,0,STUART,2811.0,0.7397098532279484,0.02667635419967175,1.0604757125582631,0.1532111535492909,-0.8656866944810923,-1.4521068253436924,1.1707427007068687,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.1947020522949804,0.6478100126708869,2.9057572255164215,-1.7311908670995801,-1.6583327712485307,0.9827022893976175,0.05562265652398898,0.1488730688757103,0.0,-0.8389360943987092,0.338757438244623,0.09133641734889791,0.4129706834837139,0.07145395122079201,-0.039617799356370824,1.3431756449293645e-17,1.2762765349963447,0.0,-0.8401101776516392,0.016830621097388688,0.1840098218832663,0.0511081725572307,-0.06381632201582758,-0.0010216650098130073,0.034731435582359395,1.2774976416104562,3
7,0,STUART,2811.5,0.9553315071581759,0.00238711773201889,1.0023361727878397,0.19176827960547857,-0.8179504391039907,-1.4521068253436924,1.0894393497064903,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,-0.08409103011508051,1.0587680582001138,2.743539454964089,-1.6289857888345942,-1.6895726417906212,0.45440136600535386,0.05562265652398898,0.11472540166691546,0.0,-0.7830070214387952,0.5906490319878744,0.05697109032137524,0.32676806508662787,0.11984009141754948,0.027914843280511942,1.3431756449293645e-17,1.1930703719698859,0.0,-0.7841836900473033,0.2635909877550964,0.1504979083624282,-0.03303719460865365,-0.016963117882137127,0.06469693674641316,0.034731435582359395,1.1943798330355586,3
8,0,STUART,2812.0,0.974596422293547,-0.04619135520328683,1.1186152523286865,0.26888253171785353,-0.8210301975154162,-1.4521068253436924,1.0116709270104758,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.02651999206481936,1.395248270235371,2.1699837662254784,-1.4245756323046228,-1.5958530301643503,0.0460874319937064,0.05562265652398898,0.0805777344581209,0.0,-0.7270779484788813,0.6131545182798374,-0.011759563733670125,0.49917330188079995,0.216612371811064,0.02355789859426194,1.3431756449293645e-17,1.1134818682054466,0.0,-0.7282572024429673,0.285638019840158,0.08347408132075203,0.13525353972311505,0.07674329038524337,0.06045702695568938,0.034731435582359395,1.1148758422247869,3
9,0,STUART,2812.5,0.9286514171405114,-0.08436015536674132,1.2930338716399565,0.24960396868975954,-0.8117909222811396,-1.4521068253436924,0.9339025043144611,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.13713101424471924,1.9147427237367882,1.3646884052692494,-1.0924091279434192,-1.3068842276500152,-0.3156643867359114,0.05562265652398898,0.04643006724932606,0.0,-0.6711488755189674,0.5594810566325903,-0.06576222049120577,0.7577811570720577,0.19241930171268504,0.03662873265301195,1.3431756449293645e-17,1.0338933644410073,0.0,-0.6723307148386314,0.2330579282259736,0.030812502930863597,0.3876896412207677,0.053316688318397934,0.07317675632786073,0.034731435582359395,1.0353718514140149,2
