Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
2808.0,STUART,A1 SH,0.691152979062,3.3,10.65,1,1.0,0.362257632924,-0.178095805044,0.606714265355,-0.316126915757,0.563622332897,0.612372435696,0.226470937825,0.170769885851,0.230774898369,3.5,1.9375,0.22867491226,0.707106781187,2.0,66.276,-0.176377138831,0.53488372093,0.53488372093,0.752869000361,0.945140235413,-0.707106781187,0.612372435696,1.625,0.504859200669,3.54017857143,0.612372435696,0.524088160718,0.707106781187,0.439175493822,3.5,0.600665657562,0.439323085498,-0.296934452286,-0.278540203795,0.165045121873,2.9375,0.89393217708,-0.476678633148,-0.354089554112,0.329603161429
2808.5,STUART,A1 SH,0.767494531731,6.5,11.95,1,0.978,0.274317084188,-0.126645905809,0.578274534167,-0.333197769208,0.519385100932,0.5,0.321490956519,0.227783097678,0.233989502185,3.75,2.0,0.229972466336,-0.36902124976,2.75,77.252,-0.260807742704,0.448663853727,0.59227603672,0.757575757576,0.944957927066,0.450727854923,0.5,1.65625,0.497184455522,3.91852678571,0.5,0.579237799621,0.707106781187,0.438882240988,7.0,-0.222217345009,0.124318378613,-0.15905794234,-0.241246541377,0.347923177998,3.95870535714,0.889497575764,-0.479382734151,-0.354442439971,0.342123311154
2809.0,STUART,A1 SH,0.72572669993,9.4,13.6,1,0.956,0.0564212302736,0.0158307382262,0.284397311885,-0.230140394671,0.494270496768,0.5,0.385486724581,0.0766499213898,0.188822334798,3.75,2.0625,0.243285527405,-0.251419797976,4.25,82.899,-0.309619185568,-0.0641627543036,0.0917254650417,0.761210378586,0.94263747284,-0.451762156614,0.5,1.84375,0.489514068682,2.78348214286,0.612372435696,0.153526970954,0.707106781187,0.441059547348,4.5,-0.843472288392,-0.130287572656,-0.0375396623878,-0.209562699015,0.506289875822,3.47321428571,0.880633946941,-0.48317625714,-0.354442439971,0.351327209824
2809.5,STUART,A1 SH,0.525997367469,9.5,13.25,1,0.933,-0.114327664035,0.142476644035,-0.0663593727732,-0.0278191685867,0.475150126775,0.5,0.436175069391,0.0953083431177,0.106498705037,3.875,2.25,0.263318392497,-0.404783769471,3.75,80.671,-0.239700091736,0.60092095165,0.272727272727,0.761073146039,0.94237507356,0.294799620145,0.5,2.15625,0.489514068682,2.16183035714,0.612372435696,-0.209302325581,0.707106781187,0.44519885528,2.5,0.227959782018,-0.32950557451,-0.0188445423951,-0.19329171518,0.492196944949,2.52008928571,0.851296388156,-0.491872179069,-0.354589475746,0.351579966388
2810.0,STUART,A1 SH,0.648339522624,8.7,12.35,1,0.911,-0.110829184708,0.146434328592,-0.246477670301,0.0689156676351,0.463282725466,0.5,0.440861711508,0.0928692173346,0.105603742401,3.875,2.25,0.278353366243,0.444786316372,3.5,75.971,-0.106458044999,0.693069306931,0.313225058005,0.786713286713,0.942422868337,-0.257394279417,0.5,2.1875,0.481848248285,2.35602678571,0.5,0.607843137255,0.707106781187,0.445797597216,1.5,0.104953793443,-0.462046089951,-0.0819405723704,-0.191835464845,0.393799463509,2.03459821429,0.818359619839,-0.502708037043,-0.353824889717,0.350225025991
2810.5,STUART,A1 SH,0.573438680802,6.9,12.25,1,0.889,0.0328560016013,0.0712383220177,-0.208558028716,0.0455222758691,0.4548745359,0.5,0.447429611376,0.0539908272048,0.115421815455,2.625,2.25,0.280952491376,-0.00764110143131,3.0,73.955,0.000399438027643,0.470588235294,0.0630630630631,0.802469135802,0.942050558451,-0.601629684993,0.5,2.25,0.474187215797,2.10267857143,0.612372435696,0.557788944724,0.707106781187,0.445676342767,0.5,0.274393528192,0.649978217845,-0.119330812356,-0.193194537846,0.363996380188,1.65290178571,0.104028595316,-0.515547653313,-0.351070419536,0.346978014539
2811.0,STUART,A1 SH,0.624025641507,6.5,12.45,1,0.867,0.164015971831,0.0,-0.0568794623771,0.023393391766,0.445244006968,0.5,0.472202805552,0.134753148763,0.1390774956,1.25,2.3125,0.28071633653,0.231859286923,2.0,77.962,0.0386570554075,-0.1,0.597278911565,0.782500478652,0.942417128231,0.707106781187,0.5,2.84375,0.466531207089,2.05022321429,0.612372435696,-0.0114942528736,0.707106781187,0.447706135121,0.5,0.147439336024,0.584148913461,-0.105309472361,-0.190296824821,0.451161322658,1.33147321429,0.711555591959,-0.529379421751,-0.345835945954,0.342527366389
2811.5,STUART,A1 SH,0.629065679519,6.3,12.65,1,0.844,0.106637610421,-0.0415556878437,0.0189598207924,0.0183353611139,0.436587849789,0.5,0.519656707212,0.0966800094353,0.134560432518,1.25,2.4375,0.295955426432,-0.689785426791,1.25,83.894,0.0201878608103,0.55905511811,0.477954144621,0.769278517882,0.943519695044,-0.381801774161,0.5,2.875,0.458880473612,2.13616071429,0.707106781187,-0.0434782608696,0.707106781187,0.452943611782,1.0,-0.658228133795,1.0454303021,-0.0679192323759,-0.189180143612,0.566336102757,1.32142857143,0.695932844605,-0.544864777132,-0.339572221949,0.335268184896
2812.0,STUART,A1 SH,0.575237033812,6.7,13.05,1,0.822,-0.0121126595557,-0.0494710569567,0.0947991039618,0.00252901532606,0.435923163547,0.5,0.553374126836,0.0171049629997,0.0876850374755,1.0,2.5625,0.324797137183,-0.194553141808,1.25,84.424,-0.0220274411261,0.55905511811,-0.0928961748634,0.767399600218,0.94418518622,0.145684050682,0.5,3.3125,0.451235283694,2.37276785714,0.5,0.384615384615,0.707106781187,0.460008536726,1.5,-0.39189229877,-0.345992197286,-0.0445503323851,-0.195199266488,0.623521937789,1.35602678571,0.389646418972,-0.556186984207,-0.332602726225,0.325462957503
2812.5,STUART,A1 SH,0.454555955327,7.3,12.95,1,0.8,-0.0884686210872,-0.00395768455654,0.0568794623771,0.0164385996194,0.439850946877,0.5,0.494230023502,0.0755215023119,0.190463726043,0.75,1.9375,0.360636934652,-0.548752460883,1.75,83.16,-0.0431350920943,-0.0810810810811,0.252784918595,0.818236173393,0.942058177366,-0.615560235928,0.5,3.46875,0.443595923956,2.29799107143,0.612372435696,-0.239436619718,0.707106781187,0.473444189701,2.0,-1.15332324312,-1.12842019138,-0.0725930123741,-0.211573649732,0.570373655942,1.39732142857,0.323943661972,-0.566264137583,-0.325182320792,0.31330062795
2813.0,STUART,A1 SH,0.492877883621,7.3,12.05,1,0.778,-0.233639010885,0.0692594797394,-0.104279014358,-0.019599868777,0.423345718269,0.5,0.362799416192,0.196326234813,0.266076451543,0.875,1.1875,0.391106158927,-0.463977843513,1.75,79.063,-0.011473615642,0.569892473118,0.615078148943,0.817895289792,0.934262060975,0.517101690606,0.5,3.5625,0.435962700884,2.8203125,0.612372435696,0.256281407035,0.707106781187,0.491809098861,5.0,-0.386558834832,-0.711025769538,-0.177753062333,-0.243847830798,0.400708410104,1.48660714286,0.371191623108,-0.571672339588,-0.318330453687,0.299739865919
2813.5,STUART,A1 SH,0.598300990566,6.2,10.8,1,0.756,-0.248854095504,0.0771748488525,-0.274917401489,-0.0278191685867,0.43356242886,0.5,0.213440752559,0.206939634085,0.276135273661,1.0,1.1875,0.412878828308,0.382811860514,2.0,69.002,0.0518493372627,0.52,0.693882524982,0.812865497076,0.931475416364,-0.381801774161,0.612372435696,3.59375,0.428335942559,3.62053571429,0.5,0.642335766423,0.707106781187,0.504824337318,6.0,0.262246095154,-0.270249432698,-0.329650912273,-0.287842059519,0.189732504292,1.4296875,0.638714017906,-0.572917393287,-0.311821670057,0.28535615131
