Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
2808.0,STUART,A1 SH,0.691152979062,3.3,10.65,3.591,1,1.0,0.398965487785,2.9375,-0.156145091578,0.930232636327,-0.0436046548278,-0.384969801428,0.563622332897,0.447925144869,0.515575287742,0.188074134581,0.254159502874,3.5,1.9375,0.251846723497,0.707106781187,0.600665657562,66.276,-0.178047210313,0.961283073453,1.9375,2.9375,-0.707106781187,0.612372435696,0.510629207449,0.504859200669,0.713862640381,0.673357131613,0.707106781187,0.439323085498,0.53033008589,0.813456045307,-0.110262541168,-0.0106566321895,-0.0849714720526,0.208464777506,0.215799618484,0.610425308679,0.89393217708,-0.471406546471,-0.322121271913,0.181476504761,0.402714315036,0.401380766017,0.40443458887,6.0,4.0,0.612372435696,0.53488372093,2.0,1.5625,1.421875,0.559016994375,0.534675705344,0.53488372093,0.486210804685,0.752869000361,0.945140235413,1.625,3.54017857143,0.612372435696,0.510629207449,0.524088160718,0.707106781187,3.5,3.5,0.533846165753,2.9375,0.535398709706,0.927117621021
2808.5,STUART,A1 SH,0.767494531731,6.5,11.95,3.341,1,0.978,0.302113853109,3.95870535714,-0.111036509566,0.886627981499,-0.247093044024,-0.405758170705,0.519385100932,0.649334380275,0.620223760713,0.250864540632,0.257699845058,3.75,2.0,0.253275759763,-0.36902124976,-0.222217345009,77.252,-0.252071550024,0.961239054653,2.0,3.95870535714,0.450727854923,0.5,0.495585985224,0.497184455522,0.799709316707,0.672907507511,0.707106781187,0.124318378613,0.475985819116,0.511985606409,0.0793099952749,0.0236163687493,-0.0336947594306,0.2113534736,0.216697233056,0.514122352077,0.889497575764,-0.474699518926,-0.322551005644,0.331445063516,0.404837887334,0.416627425866,0.402240475941,8.0,4.25,0.5,0.59227603672,2.75,1.625,1.46875,0.395284707521,0.464199967268,0.448663853727,0.534428118698,0.757575757576,0.944957927066,1.65625,3.91852678571,0.5,0.480579890601,0.579237799621,0.707106781187,7.0,4.0,0.464784842745,3.95870535714,0.464965987784,0.926310326933
2809.0,STUART,A1 SH,0.72572669993,9.4,13.6,3.064,1,0.956,0.0621384385357,3.47321428571,0.0138795636958,0.436046548278,-0.494186088049,-0.28025801544,0.494270496768,0.823748501894,0.690704270991,0.0844169190559,0.207955852577,3.75,2.0625,0.267937843928,-0.251419797976,-0.843472288392,82.899,-0.29486687142,0.961194401267,2.0625,3.47321428571,-0.451762156614,0.5,0.480579890601,0.489514068682,0.684072898431,0.676245819383,0.707106781187,-0.130287572656,0.423895623945,0.215659502146,0.246390874852,0.0621734948055,0.00986876247089,0.204908833132,0.223431823984,0.398094609553,0.880633946941,-0.479319156543,-0.322551005644,0.238995117601,0.387470050463,0.42783565543,0.399595056759,2.5,5.25,0.5,0.0917254650417,4.25,1.6875,1.484375,0.353553390593,0.430013365904,-0.0641627543036,0.674121405751,0.761210378586,0.94263747284,1.84375,2.78348214286,0.612372435696,0.450693909433,0.153526970954,0.707106781187,4.5,4.75,0.430278924872,3.47321428571,0.431886492395,0.92276357354
2809.5,STUART,A1 SH,0.525997367469,9.5,13.25,2.977,1,0.933,-0.125912577413,2.52008928571,0.124916073262,-0.101744194598,-0.406976778393,-0.0338773425257,0.475150126775,0.808227523096,0.746528906208,0.104966013538,0.117290303756,3.875,2.25,0.290000655217,-0.404783769471,0.227959782018,80.671,-0.233565465097,0.961194401267,2.25,2.52008928571,0.294799620145,0.5,0.465614513305,0.489514068682,0.366786316773,0.682592331325,0.707106781187,-0.32950557451,0.375,0.219309760936,0.272095625556,0.105014745979,0.032240460719,0.203126510578,0.23474692833,0.331130419711,0.851296388156,-0.489908787388,-0.322730061366,0.054694019936,0.346635980492,0.428143454734,0.398449529757,2.5,2.75,0.5,0.272727272727,3.75,1.875,1.515625,0.353553390593,0.409482976972,0.60092095165,0.738537204506,0.761073146039,0.94237507356,2.15625,2.16183035714,0.612372435696,0.421006049541,-0.209302325581,0.707106781187,2.5,3.0,0.413957229745,2.52008928571,0.408807558813,0.915028901734
2810.0,STUART,A1 SH,0.648339522624,8.7,12.35,3.02,1,0.911,-0.122059594386,2.03459821429,0.128385964186,-0.377907008508,-0.10901163707,0.0839234167114,0.463282725466,0.699859346385,0.751690449508,0.102279729194,0.116304653842,3.875,2.25,0.306559134844,0.444786316372,0.104953793443,75.971,-0.11674580399,0.96098819134,2.25,2.03459821429,-0.257394279417,0.5,0.450693909433,0.481848248285,0.366786316773,0.683510340545,0.707106781187,-0.462046089951,0.342326598441,0.206850634751,0.185342091929,0.156424247387,0.0342427239761,0.219210391297,0.260268960493,0.489478378505,0.818359619839,-0.503104367659,-0.321798971614,0.0690298075976,0.278197056323,0.426493449277,0.399429813667,3.0,2.75,0.5,0.313225058005,3.5,2.0,1.59375,0.353553390593,0.392897948606,0.693069306931,0.752851162119,0.786713286713,0.942422868337,2.1875,2.35602678571,0.5,0.392806409062,0.607843137255,0.707106781187,1.5,1.5,0.413263995462,2.03459821429,0.402423649933,0.906888361045
2810.5,STUART,A1 SH,0.573438680802,6.9,12.25,3.086,1,0.889,0.0361853264477,1.65290178571,0.0624580366311,-0.319767468737,0.145348849426,0.0554356514057,0.4548745359,0.667036292862,0.758923879908,0.0594617607855,0.127117600069,2.625,2.25,0.309421631399,-0.00764110143131,0.274393528192,73.955,-0.0230587490436,0.960756801921,2.25,1.65290178571,-0.601629684993,0.5,0.435822677531,0.474187215797,0.3724562494,0.683324429561,0.707106781187,0.649978217845,0.330718913883,0.607262626469,0.133932590521,0.205691686237,0.0323740741511,0.245172872402,0.271143497913,0.390667925155,0.104028595316,-0.518740064209,-0.318444661096,0.0502293396149,0.147500101959,0.42253933689,0.403113012846,3.0,3.5,0.5,0.0630630630631,3.0,2.125,1.6875,0.433012701892,0.391483631547,0.470588235294,0.821671826625,0.802469135802,0.942050558451,2.25,2.10267857143,0.612372435696,0.363763960213,0.557788944724,0.707106781187,0.5,1.0,0.404641137072,1.65290178571,0.409797565945,0.892465252377
2811.0,STUART,A1 SH,0.624025641507,6.5,12.45,3.092,1,0.867,0.180635841066,1.33147321429,0.0,-0.0872093096556,0.174418619311,0.0284877653057,0.445244006968,0.76303372847,0.786207361608,0.148407792799,0.15317032915,1.25,2.3125,0.309161546794,0.231859286923,0.147439336024,77.962,0.0104835298879,0.960333907627,2.3125,1.33147321429,0.707106781187,0.5,0.421585548851,0.466531207089,0.251012034411,0.686436568504,0.707106781187,0.584148913461,0.306186217848,0.66876543545,0.153211153549,0.207833748796,0.0363582684729,0.264618797928,0.269514883757,0.356674252789,0.711555591959,-0.535583973675,-0.312070277407,0.0249673684208,0.0807044423476,0.417119472117,0.40799530872,4.0,2.75,0.5,0.597278911565,2.0,2.375,1.71875,0.433012701892,0.412517995699,-0.1,0.744857869193,0.782500478652,0.942417128231,2.84375,2.05022321429,0.612372435696,0.335118915461,-0.0114942528736,0.707106781187,0.5,0.75,0.391898517696,1.33147321429,0.404531506516,0.865830952686
2811.5,STUART,A1 SH,0.629065679519,6.3,12.65,3.123,1,0.844,0.117443284533,1.32142857143,-0.0364338547015,0.0290697698852,0.116279079541,0.0223282484828,0.436587849789,0.889879260893,0.838469804969,0.106476671898,0.148195548463,1.25,2.4375,0.32594482583,-0.689785426791,-0.658228133795,83.894,-0.00570929442387,0.961140670169,2.4375,1.32142857143,-0.381801774161,0.5,0.406850517697,0.458880473612,0.100027046396,0.69446682591,0.707106781187,1.0454303021,0.293150984989,0.534172780379,0.204620654958,0.147855997153,0.037893643058,0.274035061511,0.290817523444,0.0919935310905,0.695932844605,-0.554441571333,-0.304442503667,0.0218134456765,0.0800868789763,0.408279460341,0.415558287358,2.5,2.75,0.5,0.477954144621,1.25,2.5625,1.765625,0.433012701892,0.372510250804,0.55905511811,0.407407407407,0.769278517882,0.943519695044,2.875,2.13616071429,0.707106781187,0.306982542256,-0.0434782608696,0.707106781187,1.0,1.0,0.375810735751,1.32142857143,0.394821875328,0.808544272136
2812.0,STUART,A1 SH,0.575237033812,6.7,13.05,3.121,1,0.822,-0.0133400450088,1.35602678571,-0.0433736365494,0.145348849426,0.0290697698852,0.00307975841143,0.435923163547,0.952859782197,0.875603837615,0.0188382225425,0.0965702322555,1.0,2.5625,0.357709090134,-0.194553141808,-0.39189229877,84.424,-0.0427214642793,0.961914433682,2.5625,1.35602678571,0.145684050682,0.5,0.392184387438,0.451235283694,0.119716639609,0.705298982216,0.707106781187,-0.345992197286,0.293150984989,0.292521011264,0.236751593338,0.0718127763196,0.0296176837145,0.274801286591,0.318297798891,-0.177386202149,0.389646418972,-0.568229412836,-0.295955262464,0.0038411336032,0.0527669268974,0.396338950836,0.415028953853,1.5,2.25,0.5,-0.0928961748634,1.25,2.75,1.8125,0.433012701892,0.364651281372,0.55905511811,0.332581736189,0.767399600218,0.94418518622,3.3125,2.37276785714,0.5,0.279508497187,0.384615384615,0.707106781187,1.5,1.5,0.351786450504,1.35602678571,0.390927506776,0.627291946954
2812.5,STUART,A1 SH,0.454555955327,7.3,12.95,3.127,1,0.8,-0.0974332170196,1.39732142857,-0.00346989092395,0.0872093096556,-0.152616291897,0.0200184296743,0.439850946877,0.894325942563,0.810466615119,0.0831741563729,0.209763567307,0.75,1.9375,0.397180562865,-0.548752460883,-1.15332324312,83.16,-0.0612275492071,0.963000837307,1.9375,1.39732142857,-0.615560235928,0.5,0.377595186675,0.443595923956,0.137091012948,0.725898931157,0.707106781187,-1.12842019138,0.293150984989,-0.0207489068857,0.198194467282,0.0032667744419,0.00710381702755,0.271594421366,0.347800535026,-0.361236275845,0.323943661972,-0.580501065583,-0.286918917047,0.0171166114917,0.0288998128774,0.381528033576,0.412708771199,2.0,3.75,0.5,0.252784918595,1.75,2.5625,1.859375,0.433012701892,0.390863981803,-0.0810810810811,0.557032115172,0.818236173393,0.942058177366,3.46875,2.29799107143,0.612372435696,0.252912719629,-0.239436619718,0.707106781187,2.0,3.25,0.336662152731,1.39732142857,0.381121834452,0.376954995212
