Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
2808.0,STUART,A1 SH,0.707106781187,0.612372435696,3.3,10.65,1,66.276,1.0,0.515575287742,0.254159502874,0.984375,0.332399183994,0.707106781187,0.612372435696,0.53033008589,1.0,0.881218831921,0.944596238864,0.0736075020691,1.0,0.707106781187,0.612372435696,0.521041625017,0.881218831921,1.0,0.977107719036,1.0,0.951187076293,0.707106781187,0.612372435696,0.53033008589,0.813456045307,-0.110262541168,-0.0299351952176,-0.00838856595091,0.224493879144,1.609375,0.260734994334,0.707106781187,0.612372435696,0.448207899311,-0.225610237973,0.964634722807,-0.471406546471,0.322628176819,0.479650849815,-0.707106781187,-0.520691996715,6.0,0.559016994375,0.884396696031,0.646150659679,2.0,-0.333333333333,0.53488372093,0.752869000361,0.945140235413,0.524088160718,0.905778894472,2.35714285714,0.612372435696,5.5,1.0,3.5,1.9375,0.612372435696,0.559016994375,0.600665657562,5.5,3.5,2.9375
2808.5,STUART,A1 SH,0.707106781187,0.5,6.5,11.95,1,77.252,1.0,0.620223760713,0.257699845058,1.03125,0.342142600609,0.707106781187,0.5,0.475985819116,1.0,0.869552841269,0.942163756563,0.0931213110126,0.978,0.707106781187,0.5,0.492125492126,0.869552841269,1.0,0.976184192211,1.0,0.068385565456,0.707106781187,0.5,0.475985819116,0.511985606409,0.0793099952749,0.0703133325285,0.017694195793,0.240294740899,1.6171875,0.279398300153,0.707106781187,0.5,0.204681121641,-0.49611568511,0.966015208193,-0.474699518926,0.395751232726,0.47947402209,-0.0626473010188,-0.0704305669552,8.0,0.395284707521,0.886292834891,0.677588015672,2.75,-0.111111111111,0.448663853727,0.757575757576,0.944957927066,0.579237799621,0.905341278404,2.984375,0.5,11.5,1.0,3.75,2.0,0.5,0.395284707521,-0.222217345009,11.5,3.75,3.95870535714
2809.0,STUART,A1 SH,0.707106781187,0.5,9.4,13.6,1,82.899,1.0,0.690704270991,0.207955852577,1.0625,0.311359496056,0.707106781187,0.5,0.423895623945,1.0,0.886735544091,0.942889884793,0.0392913972063,0.956,0.707106781187,0.5,0.463512405443,0.886735544091,1.0,0.975651507344,1.0,-0.435257564514,0.707106781187,0.5,0.423895623945,0.215659502146,0.246390874852,0.135860446824,0.0335706594632,0.200756406869,1.625,0.258858602937,0.707106781187,0.5,0.0577441972563,-0.811277629213,0.966916795599,-0.479319156543,0.360066566764,0.47947402209,0.544148309923,0.368439274987,2.5,0.353553390593,0.886930802005,0.52797467331,4.25,-0.925925925926,-0.0641627543036,0.761210378586,0.94263747284,0.153526970954,0.896673926808,2.80691964286,0.5,7.5,1.0,3.75,2.0625,0.5,0.353553390593,-0.843472288392,7.5,3.75,3.47321428571
2809.5,STUART,A1 SH,0.707106781187,0.5,9.5,13.25,1,80.671,-1.0,0.746528906208,0.117290303756,1.234375,0.303837516528,0.707106781187,0.5,0.375,-1.0,0.230221785228,0.557128436161,0.103050502897,0.933,0.707106781187,0.5,0.435262133662,0.230221785228,-1.0,0.967696046955,-1.0,0.363748887561,0.707106781187,0.5,0.375,0.219309760936,0.272095625556,0.197551848514,0.0352717091421,0.12186735895,1.625,0.241889987177,0.707106781187,0.5,0.0617990169664,-0.976044704224,0.965483273368,-0.489908787388,0.196083165677,0.47939417188,0.0140763907212,0.845429494718,2.5,0.353553390593,0.887809851042,0.591372372274,3.75,-0.0526315789474,0.60092095165,0.761073146039,0.94237507356,-0.209302325581,0.876042247526,2.35379464286,0.5,2.5,-1.0,3.875,2.25,0.5,0.353553390593,0.227959782018,2.5,3.875,2.52008928571
2810.0,STUART,A1 SH,0.707106781187,0.5,8.7,12.35,1,75.971,1.0,0.751690449508,0.116304653842,1.3125,0.30398598925,0.707106781187,0.5,0.342326598441,1.0,0.152894157431,0.825883699718,0.105640308546,0.911,0.707106781187,0.5,0.407450150325,0.152894157431,1.0,0.966234079875,1.0,0.491392198952,0.707106781187,0.5,0.342326598441,0.206850634751,0.185342091929,0.216830411542,0.0244983945088,0.104460640711,1.6484375,0.242590363428,0.707106781187,0.5,-0.127309590914,-0.964752256715,0.965111307715,-0.503104367659,0.0669831524511,0.479947449556,0.251533412533,1.46703551379,3.0,0.353553390593,0.888280523273,0.565715542793,3.5,-0.0196078431373,0.693069306931,0.786713286713,0.942422868337,0.607843137255,0.878906451115,2.12388392857,0.612372435696,2.0,1.0,3.875,2.25,0.5,0.395284707521,0.104953793443,2.0,3.875,2.03459821429
2810.5,STUART,A1 SH,0.707106781187,0.5,6.9,12.25,1,73.955,1.0,0.758923879908,0.127117600069,1.359375,0.293158331154,0.707106781187,0.5,0.330718913883,1.0,0.899228803026,0.828736485819,0.0540778786676,0.889,0.707106781187,0.5,0.38273277231,0.899228803026,1.0,0.966131244717,1.0,1.03180529648,0.707106781187,0.5,0.330718913883,0.607262626469,0.133932590521,0.180201141789,0.00748789771929,0.0685406465121,1.6796875,0.231346124272,0.707106781187,0.5,-0.362656894523,-0.90572355383,0.964418697093,-0.518740064209,0.0819389389622,0.483007142127,-0.689205498143,1.290875151,3.0,0.353553390593,0.889276254002,0.451995216179,3.0,-0.152542372881,0.470588235294,0.802469135802,0.942050558451,0.557788944724,0.879685495446,1.86049107143,0.612372435696,1.0,1.0,2.625,2.25,0.612372435696,0.395284707521,0.274393528192,1.0,2.625,1.65290178571
2811.0,STUART,A1 SH,0.707106781187,0.5,6.5,12.45,1,77.962,1.0,0.786207361608,0.15317032915,1.375,0.312000950544,0.707106781187,0.5,0.306186217848,1.0,0.688247201612,0.882599276779,0.0114500558774,0.867,0.707106781187,0.5,0.361744903212,0.688247201612,1.0,0.966590533396,1.0,0.795495128835,0.707106781187,0.5,0.306186217848,0.66876543545,0.153211153549,0.172489716577,-0.00782154939126,0.0545280105948,1.7265625,0.241960585134,0.707106781187,0.5,-0.400927544339,-0.852854367767,0.963366928377,-0.535583973675,0.0574405905615,0.491239637571,0.635177735347,-0.820756164158,4.0,0.353553390593,0.889586295384,0.650985003373,2.0,-1.0,-0.1,0.782500478652,0.942417128231,-0.0114942528736,0.808590697543,1.82254464286,0.612372435696,0.5,1.0,1.25,2.3125,0.612372435696,0.433012701892,0.147439336024,0.5,1.25,1.33147321429
2811.5,STUART,A1 SH,0.707106781187,0.5,6.3,12.65,1,83.894,1.0,0.838469804969,0.148195548463,1.390625,0.316908384051,0.707106781187,0.5,0.293150984989,1.0,0.707106781187,0.877984779573,0.0302940003494,0.844,0.707106781187,0.5,0.336572800446,0.707106781187,1.0,0.967070342891,1.0,-0.0590599619405,0.707106781187,0.5,0.293150984989,0.534172780379,0.204620654958,0.195623992211,-0.0174608309053,0.0577070222084,1.734375,0.260631354427,0.707106781187,0.5,-0.359442383885,-0.834889110367,0.961533216816,-0.554441571333,0.0264823409817,0.502036287311,-0.696550062381,-1.03755213938,2.5,0.353553390593,0.889841296296,0.57616315698,1.25,-0.0526315789474,0.55905511811,0.769278517882,0.943519695044,-0.0434782608696,0.813517079607,2.11941964286,0.612372435696,0.5,1.0,1.25,2.4375,0.612372435696,0.433012701892,-0.658228133795,0.5,1.25,1.32142857143
2812.0,STUART,A1 SH,0.707106781187,0.5,6.7,13.05,1,84.424,1.0,0.875603837615,0.0965702322555,1.453125,0.312846534526,0.707106781187,0.5,0.293150984989,1.0,0.852802865422,0.845105194584,0.0354993188177,0.822,0.707106781187,0.5,0.3125,0.852802865422,1.0,0.966021810618,1.0,-0.40329218107,0.707106781187,0.5,0.293150984989,0.292521011264,0.236751593338,0.187912567,-0.0185948640246,0.0694028269011,1.7578125,0.276848601872,0.707106781187,0.5,-0.349739475517,-0.816923852967,0.958999954695,-0.568229412836,0.0271298573775,0.514564912738,0.381801774161,-1.16874411642,1.5,0.353553390593,0.887909275711,0.454738994844,1.25,-0.0526315789474,0.55905511811,0.767399600218,0.94418518622,0.384615384615,0.801636498884,2.35602678571,0.5,0.5,1.0,1.0,2.5625,0.612372435696,0.395284707521,-0.39189229877,0.5,1.0,1.35602678571
2812.5,STUART,A1 SH,0.707106781187,0.5,7.3,12.95,1,83.16,1.0,0.810466615119,0.209763567307,1.484375,0.352801947654,0.707106781187,0.5,0.293150984989,1.0,-0.404519917478,0.607021747938,0.0166007679306,0.8,0.707106781187,0.5,0.289800577984,-0.404519917478,1.0,0.965464407719,1.0,-0.937338649174,0.707106781187,0.5,0.293150984989,-0.0207489068857,0.198194467282,0.124293309007,-0.00441945003336,0.15944199159,1.765625,0.314648415521,0.707106781187,0.5,-0.502369150341,-0.804604819321,0.952742694864,-0.580501065583,0.0250655253775,0.528033549086,0.555748967877,0.492145530518,2.0,0.353553390593,0.88086666305,0.648097059312,1.75,-1.0,-0.0810810810811,0.818236173393,0.942058177366,-0.239436619718,0.837860797458,2.75,0.5,1.0,1.0,0.75,1.9375,0.5,0.395284707521,-1.15332324312,1.0,0.75,1.39732142857
