,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
0,STUART,2808.0,66.27600000000001,0.63,3.3,10.65,3.591,1,1.0,8.87140675005011,2.558298944574143,12.17140675005011,2.74403910976401,10.234431460510072,0.36252287998463684,0.15940137875168073,0.47807574126368246,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01285865030542206,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
1,STUART,2808.5,77.252,0.585,6.5,11.95,3.341,1,0.978,8.24956520917204,2.568932434923158,14.74956520917204,2.7818653434675276,9.693631192593154,0.3984941574767443,0.27364283690323465,0.32786300562002096,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012069161208085146,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
2,STUART,2809.0,82.899,0.5660000000000001,9.4,13.6,3.0639999999999996,1,0.956,8.062053126358627,2.5721388915392676,17.462053126358626,2.819605198540819,9.058918476477215,0.4445859852957782,0.38937245045304425,0.16604156425117753,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010839421015910762,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
3,STUART,2809.5,80.671,0.593,9.5,13.25,2.977,1,0.9329999999999999,7.619316876852981,2.579709681405814,17.11931687685298,2.8209909872113133,8.792000831752286,0.4724009905591928,0.3981001332710411,0.12949887616976608,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078522265303582,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
4,STUART,2810.0,75.971,0.638,8.7,12.35,3.02,1,0.9109999999999999,7.208546621439911,2.5867338527733774,15.90854662143991,2.8103067344818906,8.856569578295037,0.4716966458581943,0.36745295209537737,0.1608504020464283,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098697245969267,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
5,STUART,2810.5,73.955,0.667,6.9,12.25,3.0860000000000003,1,0.889,8.30414820393209,2.5679990657127614,15.20414820393209,2.7868935221797853,8.975601272694682,0.47256184510271715,0.3007063796741375,0.22673177522314536,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010712945728543748,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
6,STUART,2811.0,77.962,0.674,6.5,12.45,3.092,1,0.867,8.768319350058892,2.560061739113993,15.268319350058892,2.7819094678629277,8.984762875317495,0.47448069996915243,0.2867951710316482,0.23872412899919937,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01045624238602609,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
7,STUART,2811.5,83.89399999999999,0.667,6.3,12.65,3.123,1,0.8440000000000001,9.101530516633423,2.5543638281655685,15.401530516633422,2.7794663173046006,9.07490696664118,0.4662366908078574,0.27840148215163346,0.25536182704050914,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010374196456494934,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
8,STUART,2812.0,84.42399999999999,0.653,6.7,13.05,3.1210000000000004,1,0.8220000000000001,9.26269202034205,2.551607966452151,15.96269202034205,2.784482997644797,9.099056312015142,0.46072689806053496,0.29179031865265453,0.2474827832868105,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010219613746703774,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
9,STUART,2812.5,83.16,0.642,7.3,12.95,3.127,1,0.8,8.774974849069112,2.5599479300809183,16.07497484906911,2.792013704860331,9.136606751709396,0.4523166659519248,0.3118648709069894,0.2358184631410858,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010429781856940224,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
